issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-03-05,2026-03-05 01:45:00+00:00,108.84,79.29637145996094,93.98187255859376,104.57774353027344,123.41,,14.85812744140624,14.569999999999993,,False,25.2813720703125
2026-03-05,2026-03-05 02:00:00+00:00,108.79,79.72673034667969,93.74434661865234,104.7399444580078,124.81,,15.045653381347663,16.019999999999996,,False,25.01321411132811
2026-03-05,2026-03-05 02:15:00+00:00,108.5,79.53710174560547,93.78187561035156,103.16188049316406,124.73,,14.718124389648438,16.230000000000004,,False,23.624778747558594
2026-03-05,2026-03-05 02:30:00+00:00,108.81,79.95549011230469,93.12643432617188,101.12196350097656,124.67,,15.683565673828127,15.86,,False,21.166473388671875
2026-03-05,2026-03-05 02:45:00+00:00,109.04,76.22425079345703,92.23522186279295,101.76575469970705,124.73,,16.80477813720705,15.689999999999998,,False,25.541503906250014
2026-03-05,2026-03-05 03:00:00+00:00,109.69,77.30970001220703,92.29878997802734,102.21451568603516,124.74,,17.391210021972654,15.049999999999997,,False,24.904815673828125
2026-03-05,2026-03-05 03:15:00+00:00,110.23,80.0614013671875,92.43305206298828,101.79905700683594,125.08,,17.796947937011723,14.849999999999994,,False,21.737655639648438
2026-03-05,2026-03-05 03:30:00+00:00,109.95,80.48635864257812,92.45314025878906,105.70674896240234,130.54,,17.49685974121094,20.58999999999999,,False,25.22039031982422
2026-03-05,2026-03-05 03:45:00+00:00,114.38,88.04566192626953,100.56723022460938,117.16230010986328,132.45,,13.81276977539062,18.069999999999993,,True,29.11663818359375
2026-03-05,2026-03-05 04:00:00+00:00,108.6,79.17242431640625,94.55239868164062,110.34172821044922,124.28,,14.04760131835937,15.680000000000007,,True,31.16930389404297
2026-03-05,2026-03-05 04:15:00+00:00,112.12,84.14322662353516,98.51844787597656,116.4715347290039,131.94,,13.601552124023442,19.819999999999993,,True,32.32830810546875
2026-03-05,2026-03-05 04:30:00+00:00,137.71,90.9827117919922,99.22723388671876,118.38630676269533,140.22,,38.482766113281244,2.509999999999991,,False,27.403594970703125
2026-03-05,2026-03-05 04:45:00+00:00,149.3,101.29617309570312,109.54159545898438,127.90877532958984,168.2,,39.758404541015636,18.899999999999977,,False,26.61260223388672
2026-03-05,2026-03-05 05:00:00+00:00,127.73,92.70269775390624,105.74124908447266,126.65314483642578,137.03,,21.988750915527348,9.299999999999997,,False,33.950447082519545
2026-03-05,2026-03-05 05:15:00+00:00,154.25,104.89134216308594,115.98131561279295,142.45672607421875,151.57,,38.268684387207045,2.680000000000007,,False,37.56538391113281
2026-03-05,2026-03-05 05:30:00+00:00,166.64,108.79109191894533,124.37641143798828,148.80340576171875,211.28,,42.263588562011705,44.640000000000015,,False,40.01231384277342
2026-03-05,2026-03-05 05:45:00+00:00,168.93,120.8138427734375,141.26336669921875,169.8172607421875,301.31,,27.666633300781257,132.38,,True,49.00341796875
2026-03-05,2026-03-05 06:00:00+00:00,205.1,120.91793823242188,134.0486602783203,164.31068420410156,330.86,,71.05133972167968,125.76000000000002,,False,43.39274597167969
2026-03-05,2026-03-05 06:15:00+00:00,190.58,120.45985412597656,133.93850708007812,161.32943725585938,335.18,,56.64149291992189,144.6,,False,40.86958312988281
2026-03-05,2026-03-05 06:30:00+00:00,160.0,118.09375,133.45318603515625,159.72776794433594,226.14,,26.54681396484375,66.13999999999999,,False,41.63401794433594
2026-03-05,2026-03-05 06:45:00+00:00,146.5,114.69356536865234,130.8560791015625,150.7481231689453,177.76,,15.6439208984375,31.25999999999999,,True,36.05455780029297
2026-03-05,2026-03-05 07:00:00+00:00,176.43,113.38153076171876,135.44827270507812,163.0608367919922,294.22,,40.98172729492188,117.79000000000002,,False,49.67930603027342
2026-03-05,2026-03-05 07:15:00+00:00,149.94,112.9653778076172,125.5738296508789,144.6693572998047,204.5,,24.36617034912109,54.56,,False,31.703979492187486
2026-03-05,2026-03-05 07:30:00+00:00,130.51,100.40882873535156,117.12114715576172,128.8805389404297,151.67,,13.388852844238272,21.159999999999997,,False,28.471710205078125
2026-03-05,2026-03-05 07:45:00+00:00,100.44,81.70618438720703,94.17858123779295,109.58977508544922,123.0,,6.261418762207043,22.560000000000002,,True,27.883590698242188
2026-03-05,2026-03-05 08:00:00+00:00,129.17,94.55778503417967,104.17005920410156,128.4326934814453,211.29,,24.999940795898425,82.12,,False,33.87490844726564
2026-03-05,2026-03-05 08:15:00+00:00,99.11,80.24202728271484,93.82128143310548,107.71759033203124,148.65,,5.2887185668945165,49.540000000000006,,True,27.475563049316392
2026-03-05,2026-03-05 08:30:00+00:00,89.24,67.691650390625,86.06784057617188,101.82170104980467,134.22,,3.17215942382812,44.980000000000004,,True,34.13005065917967
2026-03-05,2026-03-05 08:45:00+00:00,70.85,60.597442626953125,78.19609069824219,99.5906982421875,108.88,,7.346090698242193,38.03,,True,38.993255615234375
2026-03-05,2026-03-05 09:00:00+00:00,94.41,56.51326751708984,82.61974334716797,105.06053161621094,137.81,,11.790256652832028,43.400000000000006,,True,48.5472640991211
2026-03-05,2026-03-05 09:15:00+00:00,71.0,54.32984161376953,75.24415588378906,97.58419799804688,117.03,,4.2441558837890625,46.03,,True,43.254356384277344
2026-03-05,2026-03-05 09:30:00+00:00,59.95,44.48444747924805,66.55828094482422,89.61717987060547,104.9,,6.608280944824216,44.95,,True,45.13273239135742
2026-03-05,2026-03-05 09:45:00+00:00,31.22,26.137928009033203,61.70585632324219,84.36418151855469,81.93,,30.48585632324219,50.71000000000001,,True,58.226253509521484
2026-03-05,2026-03-05 10:00:00+00:00,56.78,26.942201614379883,53.58720779418945,81.66876983642578,102.48,,3.192792205810548,45.7,,True,54.7265682220459
2026-03-05,2026-03-05 10:15:00+00:00,25.59,15.354535102844238,46.9639778137207,76.01068115234375,81.0,,21.373977813720703,55.41,,True,60.65614604949951
2026-03-05,2026-03-05 10:30:00+00:00,9.45,14.421555519104004,41.88175201416016,71.915283203125,77.48,,32.43175201416017,68.03,,False,57.493727684020996
2026-03-05,2026-03-05 10:45:00+00:00,0.0,5.418142318725586,39.75554656982422,70.24700164794922,52.23,,39.75554656982422,52.23,,False,64.82885932922363
2026-03-05,2026-03-05 11:00:00+00:00,8.49,3.71182918548584,33.730979919433594,68.45834350585938,69.97,,25.24097991943359,61.48,,True,64.74651432037354
2026-03-05,2026-03-05 11:15:00+00:00,0.0,-1.5567939281463623,25.1505126953125,64.73880004882812,39.99,,25.1505126953125,39.99,,True,66.29559397697449
2026-03-05,2026-03-05 11:30:00+00:00,0.0,-3.7663631439208975,21.49468231201172,64.73880004882812,34.9,,21.49468231201172,34.9,,True,68.50516319274902
2026-03-05,2026-03-05 11:45:00+00:00,0.0,-6.969533443450928,18.897972106933597,63.16904830932617,25.12,,18.897972106933597,25.12,,True,70.1385817527771
2026-03-05,2026-03-05 12:00:00+00:00,0.0,-3.6722917556762695,16.49677276611328,62.93876266479492,31.75,,16.49677276611328,31.75,,True,66.61105442047119
2026-03-05,2026-03-05 12:15:00+00:00,0.0,-7.151536464691162,18.123340606689453,63.16904830932617,26.92,,18.123340606689453,26.92,,True,70.32058477401733
2026-03-05,2026-03-05 12:30:00+00:00,1.28,-5.413705348968506,18.553905487060547,63.16904830932617,33.39,,17.273905487060546,32.11,,True,68.58275365829468
2026-03-05,2026-03-05 12:45:00+00:00,10.02,-4.816262722015381,19.51049041748047,64.73880004882812,39.84,,9.49049041748047,29.820000000000004,,True,69.5550627708435
2026-03-05,2026-03-05 13:00:00+00:00,10.08,-1.2495393753051758,25.716312408447266,65.73403930664062,26.37,,15.636312408447266,16.29,,True,66.9835786819458
2026-03-05,2026-03-05 13:15:00+00:00,32.29,3.662267208099365,35.03651809692383,70.24700164794922,58.19,,2.746518096923829,25.9,,True,66.58473443984985
2026-03-05,2026-03-05 13:30:00+00:00,39.86,8.547579765319824,45.86796569824219,77.85917663574219,79.9,,6.007965698242188,40.040000000000006,,True,69.31159687042236
2026-03-05,2026-03-05 13:45:00+00:00,73.11,16.030614852905273,51.45849990844727,81.71382904052734,97.16,,21.651500091552727,24.049999999999997,,True,65.68321418762207
2026-03-05,2026-03-05 14:00:00+00:00,58.43,40.6711540222168,63.82144927978516,85.70331573486328,71.17,,5.391449279785164,12.740000000000002,,True,45.032161712646484
2026-03-05,2026-03-05 14:15:00+00:00,86.53,50.56443405151367,69.61095428466797,95.7523956298828,93.06,,16.919045715332032,6.530000000000001,,True,45.187961578369126
2026-03-05,2026-03-05 14:30:00+00:00,96.65,67.53435516357422,77.8570785522461,100.2131805419922,101.74,,18.792921447753912,5.089999999999989,,True,32.67882537841798
2026-03-05,2026-03-05 14:45:00+00:00,118.4,79.61595153808594,89.75372314453125,106.9220733642578,130.48,,28.646276855468756,12.079999999999984,,False,27.30612182617186
2026-03-05,2026-03-05 15:00:00+00:00,90.3,69.6008529663086,86.04443359375,102.0449676513672,93.37,,4.255566406249997,3.0700000000000074,,True,32.44411468505861
2026-03-05,2026-03-05 15:15:00+00:00,120.39,87.18247985839844,96.81116485595705,106.82927703857422,115.24,,23.578835144042955,5.150000000000006,,False,19.64679718017578
2026-03-05,2026-03-05 15:30:00+00:00,144.53,93.61293029785156,109.67903137207033,124.93408966064452,137.63,,34.850968627929674,6.900000000000006,,False,31.321159362792955
2026-03-05,2026-03-05 15:45:00+00:00,195.78,106.3959732055664,121.31621551513672,149.864501953125,202.6,,74.46378448486328,6.819999999999993,,False,43.468528747558594
2026-03-05,2026-03-05 16:00:00+00:00,127.89,94.94338989257812,103.3126449584961,137.97178649902344,130.71,,24.577355041503907,2.8200000000000074,,True,43.02839660644531
2026-03-05,2026-03-05 16:15:00+00:00,158.28,106.73910522460938,121.39408111572266,149.43235778808594,173.91,,36.885918884277345,15.629999999999995,,False,42.69325256347656
2026-03-05,2026-03-05 16:30:00+00:00,190.36,114.97528839111328,124.81426239013672,161.90139770507812,243.08,,65.5457376098633,52.72,,False,46.926109313964844
2026-03-05,2026-03-05 16:45:00+00:00,244.97,120.42769622802734,129.2511444091797,172.71963500976562,429.36,,115.71885559082031,184.39000000000001,,False,52.29193878173828
2026-03-05,2026-03-05 17:00:00+00:00,230.09,113.96611785888672,124.02942657470705,169.13790893554688,283.32,,106.06057342529296,53.22999999999999,,False,55.171791076660156
2026-03-05,2026-03-05 17:15:00+00:00,202.27,114.89852142333984,123.25373077392578,169.69378662109375,337.19,,79.01626922607423,134.92,,False,54.795265197753906
2026-03-05,2026-03-05 17:30:00+00:00,176.93,115.2583236694336,126.09857940673828,169.70895385742188,343.65,,50.831420593261726,166.71999999999997,,False,54.45063018798828
2026-03-05,2026-03-05 17:45:00+00:00,158.79,122.74402618408205,132.65431213378906,168.497314453125,279.28,,26.13568786621093,120.48999999999998,,True,45.753288269042955
2026-03-05,2026-03-05 18:00:00+00:00,199.15,124.111083984375,131.37112426757812,171.2830810546875,328.64,,67.77887573242188,129.48999999999998,,False,47.1719970703125
2026-03-05,2026-03-05 18:15:00+00:00,165.86,117.69459533691406,129.71336364746094,164.45855712890625,230.1,,36.146636352539076,64.23999999999998,,False,46.76396179199219
2026-03-05,2026-03-05 18:30:00+00:00,152.89,110.8542022705078,126.8483428955078,148.11688232421875,214.09,,26.041657104492188,61.20000000000002,,False,37.26268005371095
2026-03-05,2026-03-05 18:45:00+00:00,142.1,101.18819427490234,108.71253967285156,133.27175903320312,185.68,,33.38746032714843,43.58000000000001,,False,32.08356475830078
2026-03-05,2026-03-05 19:00:00+00:00,149.04,104.50850677490234,114.1121597290039,135.15501403808594,197.34,,34.927840270996086,48.30000000000001,,False,30.646507263183594
2026-03-05,2026-03-05 19:15:00+00:00,135.92,99.90239715576172,111.15522003173828,125.83120727539062,172.0,,24.764779968261706,36.08000000000001,,False,25.928810119628906
2026-03-05,2026-03-05 19:30:00+00:00,131.82,94.04708862304688,108.52473449707033,118.12107849121094,159.29,,23.295265502929666,27.47,,False,24.073989868164062
2026-03-05,2026-03-05 19:45:00+00:00,124.2,89.35604858398438,100.75129699707033,109.58187103271484,150.81,,23.448703002929676,26.61,,False,20.22582244873047
2026-03-05,2026-03-05 20:00:00+00:00,145.9,94.24528503417967,102.30203247070312,111.45362091064452,171.64,,43.59796752929688,25.73999999999998,,False,17.208335876464844
2026-03-05,2026-03-05 20:15:00+00:00,138.09,92.22183227539062,98.569580078125,110.7061996459961,158.39,,39.520419921875,20.299999999999983,,False,18.48436737060547
2026-03-05,2026-03-05 20:30:00+00:00,126.68,87.64065551757812,93.12709045410156,107.81815338134766,147.04,,33.552909545898444,20.359999999999985,,False,20.17749786376953
2026-03-05,2026-03-05 20:45:00+00:00,111.69,82.02836608886719,88.14457702636719,102.28958129882812,130.44,,23.54542297363281,18.75,,False,20.261215209960938
2026-03-05,2026-03-05 21:00:00+00:00,136.58,90.56330871582033,97.99947357177734,109.6185073852539,157.04,,38.58052642822267,20.45999999999998,,False,19.05519866943358
2026-03-05,2026-03-05 21:15:00+00:00,130.34,86.8490982055664,94.30913543701172,106.23912048339844,149.48,,36.030864562988285,19.139999999999986,,False,19.39002227783203
2026-03-05,2026-03-05 21:30:00+00:00,128.27,84.30966186523438,91.0451202392578,103.84999084472656,139.13,,37.22487976074221,10.859999999999985,,False,19.540328979492188
2026-03-05,2026-03-05 21:45:00+00:00,125.38,77.67605590820312,88.23833465576172,101.88552856445312,123.31,,37.14166534423828,2.069999999999993,,False,24.20947265625
2026-03-05,2026-03-05 22:00:00+00:00,128.68,86.05097961425781,92.48963165283205,106.00990295410156,140.0,,36.19036834716796,11.319999999999993,,False,19.95892333984375
2026-03-05,2026-03-05 22:15:00+00:00,121.79,82.3561782836914,87.68173217773438,101.8560562133789,131.9,,34.10826782226563,10.11,,False,19.4998779296875
2026-03-05,2026-03-05 22:30:00+00:00,118.33,78.81505584716797,89.3140869140625,103.37449645996094,119.13,,29.0159130859375,0.7999999999999972,,False,24.55944061279297
2026-03-05,2026-03-05 22:45:00+00:00,110.0,71.95501708984375,87.53685760498047,100.49555206298828,108.2,,22.46314239501953,1.7999999999999972,,False,28.54053497314453
2026-03-06,2026-03-05 23:00:00+00:00,103.2,70.28755187988281,92.2153778076172,114.41209411621094,132.01,,10.984622192382801,28.809999999999988,,True,44.124542236328125
2026-03-06,2026-03-05 23:15:00+00:00,104.49,71.49056243896484,91.71479034423828,113.71288299560548,114.61,,12.775209655761714,10.120000000000005,,True,42.22232055664064
2026-03-06,2026-03-05 23:30:00+00:00,104.44,71.81298065185547,92.50006866455078,113.75322723388672,110.24,,11.939931335449216,5.799999999999997,,True,41.94024658203125
2026-03-06,2026-03-05 23:45:00+00:00,104.37,71.74616241455078,90.75554656982422,108.25499725341795,109.08,,13.614453430175786,4.709999999999994,,True,36.50883483886717
2026-03-06,2026-03-06 00:00:00+00:00,106.23,72.09648132324219,92.05449676513672,115.06478881835938,111.79,,14.175503234863285,5.560000000000002,,True,42.96830749511719
2026-03-06,2026-03-06 00:15:00+00:00,105.85,72.23820495605469,94.70853424072266,114.051513671875,109.93,,11.141465759277338,4.0800000000000125,,True,41.81330871582031
2026-03-06,2026-03-06 00:30:00+00:00,106.92,74.43217468261719,93.8131866455078,112.1005859375,109.2,,13.106813354492203,2.280000000000001,,True,37.66841125488281
2026-03-06,2026-03-06 00:45:00+00:00,105.0,76.78485107421875,94.72309112548828,112.83625793457033,108.81,,10.276908874511719,3.8100000000000023,,True,36.05140686035158
2026-03-06,2026-03-06 01:00:00+00:00,109.38,76.95919799804688,95.34171295166016,115.87565612792967,109.51,,14.03828704833984,0.13000000000000966,,True,38.9164581298828
2026-03-06,2026-03-06 01:15:00+00:00,108.04,77.51232147216797,95.25180053710938,114.48390197753906,109.44,,12.788199462890631,1.3999999999999915,,True,36.971580505371094
2026-03-06,2026-03-06 01:30:00+00:00,108.57,80.26396942138672,97.28025817871094,113.42413330078124,109.26,,11.289741821289056,0.6900000000000119,,True,33.16016387939452
2026-03-06,2026-03-06 01:45:00+00:00,108.1,81.30939483642578,96.75101470947266,113.45730590820312,108.84,,11.348985290527338,0.7400000000000091,,True,32.147911071777344
2026-03-06,2026-03-06 02:00:00+00:00,108.83,81.67335510253906,97.3630142211914,113.32586669921876,108.79,,11.466985778808592,0.03999999999999204,,True,31.6525115966797
2026-03-06,2026-03-06 02:15:00+00:00,108.9,81.94092559814453,98.9259262084961,114.0078582763672,108.5,,9.974073791503912,0.4000000000000057,,True,32.06693267822267
2026-03-06,2026-03-06 02:30:00+00:00,109.54,84.34577941894531,100.36387634277344,116.50653076171876,108.81,,9.176123657226569,0.730000000000004,,True,32.16075134277345
2026-03-06,2026-03-06 02:45:00+00:00,110.83,86.92902374267578,100.07273864746094,116.68359375,109.04,,10.75726135253906,1.789999999999992,,True,29.75457000732422
2026-03-06,2026-03-06 03:00:00+00:00,110.74,83.75090026855469,102.35640716552734,114.78065490722656,109.69,,8.383592834472651,1.0499999999999972,,True,31.029754638671875
2026-03-06,2026-03-06 03:15:00+00:00,109.97,84.26628112792969,102.50748443603516,119.56730651855467,110.23,,7.462515563964843,0.2600000000000051,,True,35.301025390624986
2026-03-06,2026-03-06 03:30:00+00:00,118.0,87.47438049316406,104.66312408447266,121.83228302001952,109.95,,13.336875915527344,8.049999999999997,,True,34.357902526855455
2026-03-06,2026-03-06 03:45:00+00:00,123.29,89.67489624023438,104.5589828491211,124.91840362548828,114.38,,18.731017150878913,8.91000000000001,,True,35.243507385253906
2026-03-06,2026-03-06 04:00:00+00:00,114.22,85.49072265625,109.51229858398438,127.15925598144533,108.6,,4.707701416015624,5.6200000000000045,,True,41.66853332519533
2026-03-06,2026-03-06 04:15:00+00:00,121.58,92.9019775390625,111.7594223022461,128.84457397460938,112.12,,9.820577697753905,9.459999999999994,,True,35.942596435546875
2026-03-06,2026-03-06 04:30:00+00:00,133.16,102.298583984375,112.95985412597656,130.70510864257812,137.71,,20.200145874023434,4.550000000000011,,False,28.406524658203125
2026-03-06,2026-03-06 04:45:00+00:00,149.67,107.5937042236328,124.1780242919922,143.93069458007812,149.3,,25.491975708007786,0.3699999999999761,,False,36.33699035644533
2026-03-06,2026-03-06 05:00:00+00:00,126.43,104.13036346435548,115.74093627929688,148.0141143798828,127.73,,10.689063720703132,1.2999999999999972,,True,43.88375091552733
2026-03-06,2026-03-06 05:15:00+00:00,147.36,110.5210952758789,123.22116088867188,164.72573852539062,154.25,,24.13883911132814,6.889999999999986,,True,54.20464324951172
2026-03-06,2026-03-06 05:30:00+00:00,161.92,117.39240264892578,128.5628204345703,181.81304931640625,166.64,,33.357179565429675,4.719999999999999,,True,64.42064666748047
2026-03-06,2026-03-06 05:45:00+00:00,193.43,129.1600799560547,142.7875213623047,189.07171630859372,168.93,,50.64247863769532,24.5,,False,59.911636352539034
2026-03-06,2026-03-06 06:00:00+00:00,214.51,129.5737762451172,146.11448669433594,194.56002807617188,205.1,,68.39551330566405,9.409999999999997,,False,64.98625183105469
2026-03-06,2026-03-06 06:15:00+00:00,195.13,131.6093292236328,151.25379943847656,195.81854248046875,190.58,,43.87620056152343,4.549999999999983,,True,64.20921325683594
2026-03-06,2026-03-06 06:30:00+00:00,168.02,123.55133056640624,143.0022735595703,174.70985412597656,160.0,,25.017726440429698,8.02000000000001,,True,51.15852355957033
2026-03-06,2026-03-06 06:45:00+00:00,130.44,114.49478149414062,131.83848571777344,169.61013793945312,146.5,,1.3984857177734398,16.060000000000002,,True,55.1153564453125
2026-03-06,2026-03-06 07:00:00+00:00,184.37,130.00453186035156,136.55918884277344,172.91552734375,176.43,,47.81081115722657,7.939999999999998,,False,42.91099548339844
2026-03-06,2026-03-06 07:15:00+00:00,148.94,113.80101013183594,125.90520477294922,170.3798370361328,149.94,,23.03479522705078,1.0,,True,56.578826904296875
2026-03-06,2026-03-06 07:30:00+00:00,121.4,102.77859497070312,117.2901840209961,146.8097381591797,130.51,,4.109815979003912,9.109999999999985,,True,44.03114318847656
2026-03-06,2026-03-06 07:45:00+00:00,98.44,81.04328918457031,106.98213958740234,141.25314331054688,100.44,,8.542139587402346,2.0,,True,60.20985412597656
2026-03-06,2026-03-06 08:00:00+00:00,143.53,97.4789581298828,110.3722915649414,135.55421447753906,129.17,,33.157708435058595,14.360000000000014,,False,38.075256347656264
2026-03-06,2026-03-06 08:15:00+00:00,108.6,83.93150329589844,103.08724975585938,115.32095336914062,99.11,,5.512750244140619,9.489999999999995,,True,31.389450073242188
2026-03-06,2026-03-06 08:30:00+00:00,103.17,68.41226959228516,91.92037200927734,113.1706771850586,89.24,,11.249627990722658,13.930000000000007,,True,44.75840759277344
2026-03-06,2026-03-06 08:45:00+00:00,92.55,61.34210205078125,90.67720794677734,106.04954528808594,70.85,,1.8727920532226534,21.700000000000003,,True,44.70744323730469
2026-03-06,2026-03-06 09:00:00+00:00,111.98,65.12723541259766,88.42884826660156,113.4950942993164,94.41,,23.55115173339844,17.570000000000007,,True,48.36785888671875
2026-03-06,2026-03-06 09:15:00+00:00,100.69,50.222434997558594,80.52771759033203,102.21263122558594,71.0,,20.162282409667966,29.689999999999998,,True,51.990196228027344
2026-03-06,2026-03-06 09:30:00+00:00,96.14,49.58192825317383,82.59601593017578,97.81333923339844,59.95,,13.54398406982422,36.19,,True,48.23141098022461
2026-03-06,2026-03-06 09:45:00+00:00,77.19,36.654109954833984,73.39897155761719,95.0419464111328,31.22,,3.7910284423828102,45.97,,True,58.387836456298814
2026-03-06,2026-03-06 10:00:00+00:00,87.31,34.40348434448242,68.73818969726562,93.27760314941406,56.78,,18.571810302734377,30.53,,True,58.87411880493164
2026-03-06,2026-03-06 10:15:00+00:00,69.8,22.450851440429688,63.00041198730469,82.90986633300781,25.59,,6.79958801269531,44.209999999999994,,True,60.459014892578125
2026-03-06,2026-03-06 10:30:00+00:00,63.2,23.54848861694336,58.95036315917969,79.88224792480469,9.45,,4.249636840820315,53.75,,True,56.33375930786133
2026-03-06,2026-03-06 10:45:00+00:00,46.54,11.15324592590332,55.18236923217773,79.04302978515625,0.0,,8.642369232177728,46.54,,True,67.88978385925293
2026-03-06,2026-03-06 11:00:00+00:00,63.13,8.214428901672363,50.95097351074219,75.77059936523438,8.49,,12.179026489257815,54.64,,True,67.55617046356201
2026-03-06,2026-03-06 11:15:00+00:00,49.39,8.571415901184082,46.75788497924805,75.70429992675781,0.0,,2.6321150207519537,49.39,,True,67.13288402557373
2026-03-06,2026-03-06 11:30:00+00:00,51.36,11.65844440460205,49.30241775512695,75.33647155761719,0.0,,2.0575822448730463,51.36,,True,63.67802715301514
2026-03-06,2026-03-06 11:45:00+00:00,46.68,5.639687061309815,46.1911735534668,75.33647155761719,0.0,,0.48882644653320284,46.68,,True,69.69678449630737
2026-03-06,2026-03-06 12:00:00+00:00,48.25,5.228206634521484,49.199501037597656,75.33647155761719,0.0,,0.9495010375976562,48.25,,True,70.1082649230957
2026-03-06,2026-03-06 12:15:00+00:00,47.32,9.579132080078123,49.830360412597656,75.33647155761719,0.0,,2.510360412597656,47.32,,True,65.75733947753906
2026-03-06,2026-03-06 12:30:00+00:00,46.69,11.20419979095459,51.93514251708984,75.33647155761719,1.28,,5.245142517089839,45.41,,True,64.1322717666626
2026-03-06,2026-03-06 12:45:00+00:00,52.35,11.010324478149414,53.10125350952149,75.70429992675781,10.02,,0.7512535095214901,42.33,,True,64.6939754486084
2026-03-06,2026-03-06 13:00:00+00:00,45.71,14.055604934692385,54.43285751342773,77.07827758789062,10.08,,8.722857513427726,35.63,,True,63.02267265319824
2026-03-06,2026-03-06 13:15:00+00:00,64.5,23.57888412475586,63.40621566772461,80.10437774658203,32.29,,1.0937843322753906,32.21,,True,56.52549362182617
2026-03-06,2026-03-06 13:30:00+00:00,84.59,41.23398971557617,67.79881286621094,85.4617919921875,39.86,,16.791187133789066,44.730000000000004,,True,44.22780227661133
2026-03-06,2026-03-06 13:45:00+00:00,100.95,53.40971755981445,76.79700469970703,98.0426025390625,73.11,,24.15299530029297,27.840000000000003,,False,44.63288497924805
2026-03-06,2026-03-06 14:00:00+00:00,85.26,56.09075546264648,75.49129486083984,92.3284149169922,58.43,,9.768705139160161,26.830000000000005,,True,36.237659454345724
2026-03-06,2026-03-06 14:15:00+00:00,104.01,64.529296875,81.50969696044922,97.99066162109376,86.53,,22.500303039550786,17.480000000000004,,False,33.461364746093764
2026-03-06,2026-03-06 14:30:00+00:00,105.0,80.91427612304688,94.04205322265624,103.75365447998048,96.65,,10.957946777343764,8.349999999999994,,False,22.839378356933608
2026-03-06,2026-03-06 14:45:00+00:00,134.0,95.23030853271484,107.01898956298828,123.65164947509766,118.4,,26.98101043701172,15.599999999999994,,False,28.421340942382812
2026-03-06,2026-03-06 15:00:00+00:00,90.86,84.51522827148438,99.66647338867188,116.00960540771484,90.3,,8.806473388671876,0.5600000000000023,,True,31.49437713623047
2026-03-06,2026-03-06 15:15:00+00:00,120.6,94.96813201904295,111.1518325805664,125.84245300292967,120.39,,9.448167419433588,0.20999999999999375,,True,30.87432098388672
2026-03-06,2026-03-06 15:30:00+00:00,138.87,108.44857025146484,123.38928985595705,146.98260498046875,144.53,,15.480710144042959,5.659999999999997,,True,38.534034729003906
2026-03-06,2026-03-06 15:45:00+00:00,171.26,117.06477355957033,133.08299255371094,166.34669494628906,195.78,,38.17700744628905,24.52000000000001,,False,49.281921386718736
2026-03-06,2026-03-06 16:00:00+00:00,115.48,113.54792022705078,130.31752014160156,156.5331268310547,127.89,,14.837520141601559,12.409999999999997,,True,42.985206604003906
2026-03-06,2026-03-06 16:15:00+00:00,154.67,122.3701629638672,137.0455322265625,167.97906494140625,158.28,,17.624467773437487,3.6100000000000136,,True,45.60890197753905
2026-03-06,2026-03-06 16:30:00+00:00,190.69,130.9212188720703,146.80642700195312,189.355712890625,190.36,,43.88357299804687,0.3299999999999841,,False,58.43449401855469
2026-03-06,2026-03-06 16:45:00+00:00,248.91,135.7633056640625,181.7111053466797,248.00515747070312,244.97,,67.19889465332031,3.9399999999999977,,False,112.24185180664062
2026-03-06,2026-03-06 17:00:00+00:00,228.15,133.47850036621094,160.95362854003906,235.86163330078125,230.09,,67.19637145996094,1.9399999999999977,,True,102.38313293457031
2026-03-06,2026-03-06 17:15:00+00:00,244.94,136.12460327148438,170.44818115234375,233.48480224609372,202.27,,74.49181884765625,42.66999999999999,,False,97.36019897460935
2026-03-06,2026-03-06 17:30:00+00:00,230.02,137.07762145996094,168.49732971191406,233.48480224609372,176.93,,61.52267028808595,53.09,,True,96.40718078613278
2026-03-06,2026-03-06 17:45:00+00:00,215.1,139.88662719726562,171.3023223876953,238.08642578125,158.79,,43.79767761230468,56.31,,True,98.19979858398438
2026-03-06,2026-03-06 18:00:00+00:00,238.11,140.49697875976562,172.59014892578125,217.52200317382807,199.15,,65.51985107421876,38.96000000000001,,False,77.02502441406244
2026-03-06,2026-03-06 18:15:00+00:00,184.38,136.0663299560547,161.09765625,189.97955322265625,165.86,,23.282343749999995,18.519999999999982,,True,53.91322326660156
2026-03-06,2026-03-06 18:30:00+00:00,170.41,134.66065979003906,153.26170349121094,183.17202758789065,152.89,,17.14829650878906,17.52000000000001,,True,48.51136779785159
2026-03-06,2026-03-06 18:45:00+00:00,166.16,134.15736389160156,153.864501953125,177.5257568359375,142.1,,12.295498046874997,24.060000000000002,,True,43.36839294433594
2026-03-06,2026-03-06 19:00:00+00:00,169.76,130.8157196044922,143.74795532226562,177.68910217285156,149.04,,26.012044677734366,20.72,,True,46.873382568359375
2026-03-06,2026-03-06 19:15:00+00:00,160.05,127.30301666259766,142.0196533203125,171.25575256347656,135.92,,18.03034667968751,24.130000000000024,,True,43.952735900878906
